cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4920301_P4_untreated_TALL_031418_plate2_A6_rep_1_NA,269950.0,21599.0,248351.0,0.08001111316910539,0.19948483926421695,0.3417377923964883,0.07131870660952998,0.08412927111160567,D2
GSM4920302_P4_untreated_TALL_031418_plate2_A7_rep_1_NA,3692.0,134.0,3558.0,0.03629469122426869,-3.657128887708584,-1.5614565341116187,-1.1974264556326328,-2.5048534089900936,D1
GSM4920303_P4_untreated_TALL_031418_plate2_A8_rep_1_NA,16.0,1.0,15.0,0.0625,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.6535729985640595,D1
GSM4920304_P4_untreated_TALL_031418_plate2_B10_rep_1_NA,150738.0,5782.0,144956.0,0.03835794557444042,-0.2434903911412461,-0.19005744069788064,-0.18596346452802942,-0.5881010277502938,D2
GSM4920305_P4_untreated_TALL_031418_plate2_B11_rep_1_NA,141719.0,16332.0,125387.0,0.11524213408223315,-0.261998369086743,-0.16048834746331647,-0.31968975778098035,-0.0584541118214618,D2
GSM4920306_P4_untreated_TALL_031418_plate2_B12_rep_1_NA,9559.0,371.0,9188.0,0.03881159117062454,-2.8070580238698324,-0.9828945874259692,-3.3816549734327213,-1.9877790530971482,D1
GSM4920307_P4_untreated_TALL_031418_plate2_B1_rep_1_NA,627083.0,27110.0,599973.0,0.043231916668128464,0.45868779052504494,0.5309631837393297,0.44123813045746846,0.200053688222755,D2
GSM4920308_P4_untreated_TALL_031418_plate2_B2_rep_1_NA,422643.0,29136.0,393507.0,0.06893761401466486,0.5198674067794616,0.5224351491640352,0.4593976358149396,0.23681817399291968,D2
GSM4920309_P4_untreated_TALL_031418_plate2_B3_rep_1_NA,438290.0,25032.0,413258.0,0.057112870473887155,0.4566580382101594,0.4825583442455758,0.3752572136142629,0.1593738251872708,D2
GSM4920310_P4_untreated_TALL_031418_plate2_B4_rep_1_NA,10969.0,736.0,10233.0,0.06709818579633513,-2.312957331099497,-1.5255325599208114,-3.0936867049551355,-1.6390083336903176,D1
GSM4920311_P4_untreated_TALL_031418_plate2_B5_rep_1_NA,252386.0,10993.0,241393.0,0.04355629868534705,0.1273987435804376,0.3464864232216768,0.33447031390495824,-0.26038168838007714,D2
GSM4920312_P4_untreated_TALL_031418_plate2_B6_rep_1_NA,122511.0,6731.0,115780.0,0.054942005207695634,-0.7011792542702366,-0.21433869745422077,-0.2826696988928579,-0.510587399942388,D2
GSM4920313_P4_untreated_TALL_031418_plate2_B7_rep_1_NA,725894.0,77728.0,648166.0,0.10707899500478031,0.3284260344229244,0.7697793430071469,0.4411124078379991,0.7373581095114907,D2
GSM4920314_P4_untreated_TALL_031418_plate2_B8_rep_1_NA,702836.0,13575.0,689261.0,0.019314605398698986,0.6619991055602692,-0.053438000633463385,0.3746182480807655,-0.15276845072094117,D2
GSM4920315_P4_untreated_TALL_031418_plate2_B9_rep_1_NA,356814.0,22391.0,334423.0,0.06275258257803785,0.1753777965738825,0.3048204794528222,0.33295050413580285,0.10236245566780747,D2
GSM4920316_P4_untreated_TALL_031418_plate2_C10_rep_1_NA,267353.0,21219.0,246134.0,0.07936697923718829,0.19371358373994965,0.23199742044482896,0.21776052150616096,0.07507493619156017,D2
GSM4920317_P4_untreated_TALL_031418_plate2_C11_rep_1_NA,122173.0,6254.0,115919.0,0.05118970639994107,-0.316861985869607,-0.2488087167648782,-0.2140040201792801,-0.548077203420374,D2
GSM4920318_P4_untreated_TALL_031418_plate2_C12_rep_1_NA,506946.0,46009.0,460937.0,0.09075720096420527,0.23790083621705066,0.5594934153107847,0.3198587151470777,0.4694370187046985,D2
GSM4920319_P4_untreated_TALL_031418_plate2_C1_rep_1_NA,690309.0,51473.0,638836.0,0.07456515850148267,0.6710431797454555,0.6236623049316744,0.6274737536090818,0.5271150587608683,D2
GSM4920320_P4_untreated_TALL_031418_plate2_C2_rep_1_NA,275880.0,13418.0,262462.0,0.0486370885892417,0.21013738937265483,0.1952539009816428,0.10737403691664513,-0.15870220335363974,D2
GSM4920321_P4_untreated_TALL_031418_plate2_C3_rep_1_NA,747827.0,179875.0,567952.0,0.2405302295851848,-0.058175921456762494,0.7598982430381525,0.7010144046379656,1.165253556373882,D2
GSM4920322_P4_untreated_TALL_031418_plate2_C4_rep_1_NA,176786.0,17050.0,159736.0,0.09644428857488715,-0.10682643119133065,0.04690342022004182,0.04747613823673494,-0.036507813966720155,D2
GSM4920323_P4_untreated_TALL_031418_plate2_C5_rep_1_NA,100395.0,11715.0,88680.0,0.1166890781413417,-0.405693647464003,-0.2845051181446334,-0.11135716351909752,-0.22793467951589377,D2
GSM4920324_P4_untreated_TALL_031418_plate2_C6_rep_1_NA,156580.0,7826.0,148754.0,0.04998084046493805,-0.023584619524251914,-0.14850819734916992,-0.20418109250205832,-0.43422936481198754,D2
GSM4920325_P4_untreated_TALL_031418_plate2_C7_rep_1_NA,311501.0,31028.0,280473.0,0.09960802694052347,-0.008165272254802363,0.17391581881197518,0.2734782871594896,0.2686653306139947,D2
GSM4920326_P4_untreated_TALL_031418_plate2_C8_rep_1_NA,523763.0,22256.0,501507.0,0.0424925013794407,0.3686754279272784,0.4245175900409551,0.5194554794147709,0.09941433152187815,D2
GSM4920327_P4_untreated_TALL_031418_plate2_C9_rep_1_NA,495742.0,45139.0,450603.0,0.0910534108467711,0.3367746746222701,0.42515901503667475,0.42343099930748523,0.460018265678726,D2
GSM4920328_P4_untreated_TALL_031418_plate2_D10_rep_1_NA,225298.0,8567.0,216731.0,0.03802519329954105,0.02429265208111436,0.18445327121596677,0.12987076469381614,-0.3875641477490325,D2
GSM4920329_P4_untreated_TALL_031418_plate2_D11_rep_1_NA,152536.0,11728.0,140808.0,0.07688676771385115,0.009282233664022038,-0.06458977913482347,-0.3142317760904673,-0.22745595270614238,D2
GSM4920330_P4_untreated_TALL_031418_plate2_D12_rep_1_NA,131730.0,17436.0,114294.0,0.13236164882714643,-0.4839488002082054,-0.13303372128809193,-0.20161352782526415,-0.025088351793051904,D2
GSM4920331_P4_untreated_TALL_031418_plate2_D1_rep_1_NA,343610.0,17605.0,326005.0,0.051235412240621635,0.21787178465901363,0.3386461601655512,0.29188849434782005,-0.020167990277107157,D2
GSM4920332_P4_untreated_TALL_031418_plate2_D2_rep_1_NA,338188.0,17884.0,320304.0,0.05288182904183472,0.165711835263236,0.0300683010630007,0.2343582421048443,-0.012147459060001083,D2
GSM4920333_P4_untreated_TALL_031418_plate2_D3_rep_1_NA,1577878.0,73756.0,1504122.0,0.04674379134508498,0.9764097845587402,0.9874344276556141,1.0441246869400014,0.7106072350809111,D2
GSM4920334_P4_untreated_TALL_031418_plate2_D4_rep_1_NA,306249.0,27415.0,278834.0,0.08951865965276622,0.14262423200089136,0.2325621793468066,-0.020748882147980652,0.2057605977133906,D2
GSM4920335_P4_untreated_TALL_031418_plate2_D5_rep_1_NA,291724.0,24615.0,267109.0,0.08437769946936145,0.33140188206214477,0.08509004406093879,0.1368163462140192,0.15078382831875808,D2
GSM4920336_P4_untreated_TALL_031418_plate2_D6_rep_1_NA,297480.0,10730.0,286750.0,0.036069651741293535,0.19710039347602928,0.12657326757032977,0.16520618313230925,-0.2727333504264358,D2
GSM4920337_P4_untreated_TALL_031418_plate2_D7_rep_1_NA,275935.0,12502.0,263433.0,0.04530777175784152,-0.2209023223809382,0.11925315520111529,0.15456677277366332,-0.19476970427028817,D2
GSM4920338_P4_untreated_TALL_031418_plate2_D8_rep_1_NA,441012.0,42236.0,398776.0,0.09577063662666775,0.38881000168391466,0.5517973380557409,0.5378218560343414,0.42622205270371893,D2
GSM4920339_P4_untreated_TALL_031418_plate2_D9_rep_1_NA,174073.0,37445.0,136628.0,0.21511090174811717,-0.21819513339530947,-0.07702149784357688,-0.1386982131541317,0.3648044478100709,D2
GSM4920340_P4_untreated_TALL_031418_plate2_E10_rep_1_NA,275298.0,16689.0,258609.0,0.06062158097770416,0.13112998948236382,0.3111963197767922,0.3096324268289423,-0.047668655533824496,D2
GSM4920341_P4_untreated_TALL_031418_plate2_E11_rep_1_NA,5.0,0.0,5.0,0.0,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-5.007166020313275,D1
GSM4920342_P4_untreated_TALL_031418_plate2_E12_rep_1_NA,525132.0,24618.0,500514.0,0.046879641690089346,0.4029594448996623,0.42631088768679826,0.6213535715990371,0.1508667185003544,D2
GSM4920343_P4_untreated_TALL_031418_plate2_E1_rep_1_NA,467242.0,52041.0,415201.0,0.11137911403512527,0.41934709758265354,0.5156763050049918,0.4607591130196585,0.5327133235048368,D2
GSM4920344_P4_untreated_TALL_031418_plate2_E2_rep_1_NA,892689.0,150829.0,741860.0,0.168960298603433,0.7491666427583632,0.977927592232612,0.8503236662824957,1.0755405248384309,D2
GSM4920345_P4_untreated_TALL_031418_plate2_E3_rep_1_NA,294618.0,40393.0,254225.0,0.1371029604436932,0.3029109387570893,0.38879747871879555,0.10351897562245431,0.40346255997931674,D2
GSM4920346_P4_untreated_TALL_031418_plate2_E4_rep_1_NA,489718.0,43549.0,446169.0,0.08892668842068292,0.479918077114289,0.5311577666102637,0.4256555801948048,0.4418386129397234,D2
GSM4920347_P4_untreated_TALL_031418_plate2_E5_rep_1_NA,453156.0,96094.0,357062.0,0.21205500975381547,0.2579850115711943,0.5062448716694254,0.23013128979368774,0.8455087136039856,D2
GSM4920348_P4_untreated_TALL_031418_plate2_E6_rep_1_NA,860740.0,33915.0,826825.0,0.03940214234263541,0.7086594967991925,0.5455712090438662,0.6950525203127446,0.3142952451338195,D2
GSM4920349_P4_untreated_TALL_031418_plate2_E7_rep_1_NA,503960.0,36631.0,467329.0,0.07268632431145329,0.43629295546908875,0.3476383249489634,0.5178208727717297,0.3535930217492155,D2
GSM4920350_P4_untreated_TALL_031418_plate2_E8_rep_1_NA,170481.0,6245.0,164236.0,0.036631648101547974,-0.44320958112102493,-0.2994291214147682,-0.4515992427548852,-0.5488117275198791,D2
GSM4920351_P4_untreated_TALL_031418_plate2_E9_rep_1_NA,622783.0,42224.0,580559.0,0.0677988962447594,0.794895797310278,0.32034147031024823,0.5236687281539818,0.4260770994033275,D2
GSM4920352_P4_untreated_TALL_031418_plate2_F10_rep_1_NA,203284.0,17452.0,185832.0,0.08585033745892447,0.3619681470668682,0.1680363104380133,0.01872035026686431,-0.02462047956859319,D2
GSM4920353_P4_untreated_TALL_031418_plate2_F12_rep_1_NA,578889.0,69172.0,509717.0,0.11949095595183187,0.5646193938753946,0.45161405379476816,0.5798267479864757,0.677874793195241,D2
GSM4920354_P4_untreated_TALL_031418_plate2_F1_rep_1_NA,844502.0,70048.0,774454.0,0.08294592552770745,0.641561792946692,0.7029334669224396,0.7502238545253527,0.6840831918439766,D2
GSM4920355_P4_untreated_TALL_031418_plate2_F2_rep_1_NA,354992.0,21671.0,333321.0,0.061046446117095594,0.19639679912724733,0.2552962034121782,0.38424526488655447,0.08577978713098919,D2
GSM4920356_P4_untreated_TALL_031418_plate2_F3_rep_1_NA,182494.0,9267.0,173227.0,0.050779751663068376,0.06666885834601678,-0.05418138499363894,-0.021003759697610393,-0.34777749550228665,D2
GSM4920357_P4_untreated_TALL_031418_plate2_F4_rep_1_NA,553709.0,133816.0,419893.0,0.24167206962501964,0.19484520880222916,0.5019309765114836,0.18157247085910885,1.0144884458230858,D2
GSM4920358_P4_untreated_TALL_031418_plate2_F5_rep_1_NA,398507.0,38400.0,360107.0,0.09635966244005752,0.5742418217911867,0.5294029619281558,0.46675233941004113,0.3776512825117818,D2
GSM4920359_P4_untreated_TALL_031418_plate2_F6_rep_1_NA,162140.0,17255.0,144885.0,0.10642037745158504,-0.06889253603940254,-0.02496203161200953,-0.010928688378706185,-0.030411258804081055,D2
GSM4920360_P4_untreated_TALL_031418_plate2_F7_rep_1_NA,372098.0,67533.0,304565.0,0.18149251003767825,0.10642036777751296,0.20477451946080105,0.09589232009179437,0.6656271292060546,D2
GSM4920361_P4_untreated_TALL_031418_plate2_F8_rep_1_NA,285410.0,22646.0,262764.0,0.0793455029606531,0.0635115278828734,0.22673365532021064,0.26234977014325817,0.10798274667833431,D2
GSM4920362_P4_untreated_TALL_031418_plate2_F9_rep_1_NA,197004.0,19304.0,177700.0,0.09798785811455606,0.4078542940985559,0.2483860567581756,0.10858894164188995,0.026827132316972264,D2
GSM4920363_P4_untreated_TALL_031418_plate2_G10_rep_1_NA,403543.0,43678.0,359865.0,0.10823629699932845,0.4866106439775335,0.34353862631928095,0.40151994756116594,0.4433474326657564,D2
GSM4920364_P4_untreated_TALL_031418_plate2_G11_rep_1_NA,530472.0,34767.0,495705.0,0.06553974573587296,0.49934737512263155,0.5874529140782155,0.6088359030454439,0.32695177104320305,D2
GSM4920365_P4_untreated_TALL_031418_plate2_G12_rep_1_NA,13782.0,2928.0,10854.0,0.21245102307357422,-3.657128887708584,-1.220194765131868,-3.0936867049551355,-0.9351207230143248,D1
GSM4920366_P4_untreated_TALL_031418_plate2_G1_rep_1_NA,125445.0,8922.0,116523.0,0.07112280282195385,-0.2006399160756519,-0.035306138116305764,-0.03977848127378558,-0.36685407723587476,D2
GSM4920367_P4_untreated_TALL_031418_plate2_G2_rep_1_NA,392211.0,46240.0,345971.0,0.11789572449523343,0.4187305496304776,0.5082805636708975,0.5124900162673757,0.472424366475935,D2
GSM4920368_P4_untreated_TALL_031418_plate2_G3_rep_1_NA,300887.0,20286.0,280601.0,0.06742065958316577,-0.030122415491300455,0.32635631128799225,0.1708674596582135,0.05213766867875667,D2
GSM4920369_P4_untreated_TALL_031418_plate2_G4_rep_1_NA,509152.0,37150.0,472002.0,0.0729644585506882,0.47719880734541775,0.47900964884850994,0.3877390794616559,0.36076974883609625,D2
GSM4920370_P4_untreated_TALL_031418_plate2_G5_rep_1_NA,583006.0,15803.0,567203.0,0.02710606751903068,0.38852829940007383,0.3721926601201263,0.3816901224172484,-0.07524979945638455,D2
GSM4920371_P4_untreated_TALL_031418_plate2_G6_rep_1_NA,419921.0,36308.0,383613.0,0.08646388249218305,0.3923638279071864,0.45093545534929425,0.37975125345489014,0.3490610172974259,D2
GSM4920372_P4_untreated_TALL_031418_plate2_G7_rep_1_NA,757226.0,17869.0,739357.0,0.023597974712965483,0.6291685414578135,0.5987927790551011,0.43972694215456126,-0.0125754777389809,D2
GSM4920373_P4_untreated_TALL_031418_plate2_G8_rep_1_NA,188510.0,4890.0,183620.0,0.025940268420773432,0.23218939169309202,0.06934100073552646,0.032843379243901696,-0.673560443387169,D2
GSM4920374_P4_untreated_TALL_031418_plate2_G9_rep_1_NA,74097.0,3088.0,71009.0,0.0416751015560684,-0.3123140038468734,-0.4433769603723163,-0.4544843265221079,-0.9079889372154265,D2
GSM4920375_P4_untreated_TALL_031418_plate2_H1_rep_1_NA,624330.0,49735.0,574595.0,0.07966139701760287,0.44345785214682226,0.5782426429936692,0.6221404867876453,0.5095933175448424,D2
GSM4920376_P4_untreated_TALL_031418_plate2_H2_rep_1_NA,486239.0,56153.0,430086.0,0.11548436057165304,0.7551459685600371,0.5108528303870111,0.36732379879234067,0.5715068578456666,D2
GSM4920377_P4_untreated_TALL_031418_plate2_H3_rep_1_NA,310411.0,20533.0,289878.0,0.06614778471123768,0.2609440663762105,0.190875679668018,0.2972561451495611,0.05831110302926974,D2
GSM4920378_P4_untreated_TALL_031418_plate2_H4_rep_1_NA,402364.0,33294.0,369070.0,0.0827459713095605,0.5263743498004392,0.361702590165288,0.5800968035039687,0.30486828170765884,D2
GSM4920379_P4_untreated_TALL_031418_plate2_H5_rep_1_NA,785497.0,53103.0,732394.0,0.06760433203436805,0.7161579529807351,0.6345409645363236,0.6199660604022483,0.5430184837616893,D2
GSM4920380_P4_untreated_TALL_031418_plate2_H7_rep_1_NA,212340.0,14311.0,198029.0,0.06739662804935481,0.043336021156759746,0.09470343680143094,0.17207061831222967,-0.12583639379286055,D2
GSM4920381_P4_untreated_TALL_031418_plate3_A10_rep_1_NA,726530.0,85981.0,640549.0,0.11834473456016957,0.5680416584414089,0.625416625634858,0.6730537730975655,0.7888413502552933,D2
GSM4920382_P4_untreated_TALL_031418_plate3_A11_rep_1_NA,231748.0,36540.0,195208.0,0.15767126361392547,-0.1154429419421563,0.0388117997367565,-0.21849100961852855,0.3523242047883594,D2
GSM4920383_P4_untreated_TALL_031418_plate3_A12_rep_1_NA,511144.0,67311.0,443833.0,0.13168696101294353,0.2520109525846225,0.6360243851970765,0.4787918453788181,0.663962568419497,D2
GSM4920384_P4_untreated_TALL_031418_plate3_A1_rep_1_NA,263524.0,18691.0,244833.0,0.07092712618205553,0.7310822678132333,0.3541698492583373,0.14424764538593346,0.010338808070393606,D2
GSM4920385_P4_untreated_TALL_031418_plate3_A2_rep_1_NA,696687.0,97098.0,599589.0,0.13937105184968285,0.3388651542434648,0.650599283050932,0.5979456582874874,0.8508692636216735,D2
GSM4920386_P4_untreated_TALL_031418_plate3_A3_rep_1_NA,541319.0,119714.0,421605.0,0.22115240736053973,0.5904105199910504,0.5854877394560429,0.6192569143388823,0.957681083209331,D2
GSM4920387_P4_untreated_TALL_031418_plate3_A4_rep_1_NA,672320.0,99684.0,572636.0,0.1482686815801999,0.5023125946652512,0.8107347154271608,0.5905235976266764,0.8642775092846658,D2
GSM4920388_P4_untreated_TALL_031418_plate3_A5_rep_1_NA,462583.0,25000.0,437583.0,0.054044355283268085,0.46352405648567013,0.6781880202419613,0.732607387922119,0.15872130638034715,D2
GSM4920389_P4_untreated_TALL_031418_plate3_A6_rep_1_NA,645459.0,39108.0,606351.0,0.060589441002449416,0.38380846757255505,0.8266682880900548,0.6209187726133885,0.3869578074476321,D2
GSM4920390_P4_untreated_TALL_031418_plate3_A7_rep_1_NA,549542.0,56372.0,493170.0,0.1025799665903607,0.542397501652832,0.39225750051402314,0.4852112751693016,0.5734834286489631,D2
GSM4920391_P4_untreated_TALL_031418_plate3_A8_rep_1_NA,448531.0,84693.0,363838.0,0.18882306908552587,0.44803696061395526,0.4613407845182306,0.3080188014129154,0.7811358740567012,D2
GSM4920392_P4_untreated_TALL_031418_plate3_A9_rep_1_NA,427704.0,42116.0,385588.0,0.09846996988571535,0.16390561385916103,0.6493857503376618,0.45512416371955605,0.4247706628663495,D2
GSM4920393_P4_untreated_TALL_031418_plate3_B10_rep_1_NA,193417.0,38648.0,154769.0,0.19981697575704307,-0.28241539474095484,0.20749493941872188,0.008991486281387627,0.38093517369496077,D2
GSM4920394_P4_untreated_TALL_031418_plate3_B11_rep_1_NA,1132460.0,161239.0,971221.0,0.1423794217897321,0.62570571441529,0.8128894653016036,0.9422202838505812,1.109586681516318,D2
GSM4920395_P4_untreated_TALL_031418_plate3_B12_rep_1_NA,1465180.0,135407.0,1329773.0,0.09241663140365006,0.7412835922057301,0.820092879803835,1.019566612069981,1.0205139948065218,D2
GSM4920396_P4_untreated_TALL_031418_plate3_B1_rep_1_NA,1078440.0,141586.0,936854.0,0.13128778606134786,0.949891651647904,0.9759263712487013,0.716809052568531,1.0432806069948946,D2
GSM4920397_P4_untreated_TALL_031418_plate3_B2_rep_1_NA,903096.0,45166.0,857930.0,0.05001240178231329,0.5457810103767682,1.0567397985861782,0.9013972910950285,0.4602894775404885,D2
GSM4920398_P4_untreated_TALL_031418_plate3_B3_rep_1_NA,520999.0,116446.0,404553.0,0.2235052274572504,0.2783209924209859,0.5793024060479022,0.2606059416043517,0.9435619520348111,D2
GSM4920399_P4_untreated_TALL_031418_plate3_B4_rep_1_NA,495816.0,67862.0,427954.0,0.13686932249060135,0.40359681858289936,0.5988743332319196,0.4887020023540216,0.6681213474555429,D2
GSM4920400_P4_untreated_TALL_031418_plate3_B5_rep_1_NA,734234.0,154521.0,579713.0,0.21045198124848483,0.5488056733393247,0.8653612841946238,0.7337487073686007,1.0878769778333743,D2
GSM4920401_P4_untreated_TALL_031418_plate3_B6_rep_1_NA,771346.0,50874.0,720472.0,0.06595483738815007,0.5396049048483332,0.9836399176745395,0.6947794820908355,0.5211439305366922,D2
GSM4920402_P4_untreated_TALL_031418_plate3_B7_rep_1_NA,1349299.0,101355.0,1247944.0,0.07511678286280506,0.9397140271186795,0.946821959663313,1.0430236867215126,0.8727577862316221,D2
GSM4920403_P4_untreated_TALL_031418_plate3_B8_rep_1_NA,162945.0,16237.0,146708.0,0.09964712019393046,0.07054030210592539,-0.1479378830959023,-0.05443816696496261,-0.061429899658977216,D2
GSM4920404_P4_untreated_TALL_031418_plate3_B9_rep_1_NA,618195.0,82416.0,535779.0,0.1333171572076772,0.5580285730997894,0.4633575038228035,0.44436889427766224,0.7672393912506442,D2
GSM4920405_P4_untreated_TALL_031418_plate3_C10_rep_1_NA,1061298.0,109896.0,951402.0,0.10354867341689139,0.589181416758458,0.8555390214725545,0.7839140432751107,0.9140293436232569,D2
GSM4920406_P4_untreated_TALL_031418_plate3_C11_rep_1_NA,614328.0,68322.0,546006.0,0.11121420478962378,0.9542160392332325,0.7350728233348105,0.16536900907711918,0.6715675058851149,D2
GSM4920407_P4_untreated_TALL_031418_plate3_C12_rep_1_NA,340393.0,40960.0,299433.0,0.12033149917889029,0.5361080882806011,0.528326621300496,0.17550048648150515,0.41056083378214747,D2
GSM4920408_P4_untreated_TALL_031418_plate3_C2_rep_1_NA,841521.0,120106.0,721415.0,0.1427248993192089,1.0901601100956217,0.5259348551156988,0.7406130946068524,0.9593444887845627,D2
GSM4920409_P4_untreated_TALL_031418_plate3_C3_rep_1_NA,681211.0,73862.0,607349.0,0.10842749162887858,0.8116666881711609,0.5345471067073577,0.6269649349381738,0.7113398385300976,D2
GSM4920410_P4_untreated_TALL_031418_plate3_C4_rep_1_NA,79897.0,13453.0,66444.0,0.16837928833372967,-0.4426676809108474,-0.09895784008756348,-0.22323435180539739,-0.15737340109415937,D2
GSM4920411_P4_untreated_TALL_031418_plate3_C5_rep_1_NA,549980.0,14034.0,535946.0,0.025517291537874104,0.45535442459263537,0.8756930079564028,0.7040080911045637,-0.13580638348386126,D2
GSM4920412_P4_untreated_TALL_031418_plate3_C6_rep_1_NA,40966.0,5776.0,35190.0,0.1409949714397305,-0.6473789668384087,-0.4745320422093176,-0.5749681206824875,-0.5886305712915867,D2
GSM4920413_P4_untreated_TALL_031418_plate3_C7_rep_1_NA,459089.0,44633.0,414456.0,0.09722080032412016,0.41350184603716283,0.486438981273361,0.6447468175780715,0.4543806934435909,D2
GSM4920414_P4_untreated_TALL_031418_plate3_C8_rep_1_NA,959865.0,120403.0,839462.0,0.125437431305444,0.7113783213311174,0.648813346760993,0.47320386567899975,0.9606086182900809,D2
GSM4920415_P4_untreated_TALL_031418_plate3_C9_rep_1_NA,916395.0,145826.0,770569.0,0.15913006945694816,0.8204778235640887,0.69779944762427,0.5637929438512201,1.0583292286021002,D2
GSM4920416_P4_untreated_TALL_031418_plate3_D10_rep_1_NA,855446.0,110802.0,744644.0,0.12952541715081958,0.5675266694275534,0.8977742516508278,0.8270501713656978,0.917978172047695,D2
GSM4920417_P4_untreated_TALL_031418_plate3_D11_rep_1_NA,785903.0,112959.0,672944.0,0.143731478312209,0.5467913754546515,0.8104684370255021,0.6341376692812778,0.9280528393307305,D2
GSM4920418_P4_untreated_TALL_031418_plate3_D12_rep_1_NA,869340.0,186356.0,682984.0,0.21436492051441322,0.8415442284905175,0.8665275868876512,0.6863179717960755,1.1834378805665347,D2
GSM4920419_P4_untreated_TALL_031418_plate3_D1_rep_1_NA,1065762.0,159469.0,906293.0,0.14962909167337549,0.9369134355004031,0.9029078181919321,0.5690628672805764,1.1039558388306312,D2
GSM4920420_P4_untreated_TALL_031418_plate3_D2_rep_1_NA,1260000.0,166429.0,1093571.0,0.13208650793650795,1.269608635424918,0.9860481172809067,0.831545130789233,1.1251959225214567,D2
GSM4920421_P4_untreated_TALL_031418_plate3_D3_rep_1_NA,943058.0,113569.0,829489.0,0.12042631524254076,1.1219098247524282,0.6680616800312182,0.5375893247245439,0.9308001854703937,D2
GSM4920422_P4_untreated_TALL_031418_plate3_D4_rep_1_NA,262032.0,88352.0,173680.0,0.3371801917323075,0.13531288302166702,-0.006122907068214182,-0.41945274622780954,0.8027121412484772,D2
GSM4920423_P4_untreated_TALL_031418_plate3_D5_rep_1_NA,561737.0,76978.0,484759.0,0.13703565903616818,0.5508114552830548,0.827043648795202,0.6619958286964752,0.7324119772148232,D2
GSM4920424_P4_untreated_TALL_031418_plate3_D6_rep_1_NA,697145.0,159850.0,537295.0,0.22929232799489346,0.5831746723563496,0.7760855186718121,0.4791744668765448,1.1051731620930465,D2
GSM4920425_P4_untreated_TALL_031418_plate3_D7_rep_1_NA,453555.0,52046.0,401509.0,0.11475124295840637,0.4057756218722828,0.6277937494524606,0.4863405240104362,0.5327623322280789,D2
GSM4920426_P4_untreated_TALL_031418_plate3_D8_rep_1_NA,872365.0,142531.0,729834.0,0.16338459245843195,0.618066826981898,0.6584766185395249,0.5714892654123725,1.0466740561990082,D2
GSM4920427_P4_untreated_TALL_031418_plate3_D9_rep_1_NA,242332.0,10966.0,231366.0,0.04525196837396629,0.0040305353371212025,0.20058075832756003,0.15946669427626722,-0.2616360422994767,D2
GSM4920428_P4_untreated_TALL_031418_plate3_E10_rep_1_NA,201713.0,15751.0,185962.0,0.07808619176751126,0.3017845527046617,0.2115397808657623,0.15548471114479878,-0.07731980746632067,D2
GSM4920429_P4_untreated_TALL_031418_plate3_E11_rep_1_NA,174249.0,35376.0,138873.0,0.20301981646953499,-0.10416555162842156,0.2210334624706614,-0.0870476893572235,0.33580985323266627,D2
GSM4920430_P4_untreated_TALL_031418_plate3_E12_rep_1_NA,405797.0,43003.0,362794.0,0.10597170506435484,0.6825029909927139,0.6964524423503,0.28675456503515645,0.43536697370592675,D2
GSM4920431_P4_untreated_TALL_031418_plate3_E1_rep_1_NA,14.0,4.0,10.0,0.2857142857142857,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.186148448957654,D1
GSM4920432_P4_untreated_TALL_031418_plate3_E3_rep_1_NA,11.0,4.0,7.0,0.36363636363636365,-3.657128887708584,-2.8054542348851617,-3.0936867049551355,-4.186148448957654,D1
GSM4920433_P4_untreated_TALL_031418_plate3_E4_rep_1_NA,376890.0,32708.0,344182.0,0.08678394226432115,-1.7825261752479398,0.6373299916288879,0.24470759073293089,0.2958099756201136,D2
GSM4920434_P4_untreated_TALL_031418_plate3_E5_rep_1_NA,43310.0,4939.0,38371.0,0.11403832833063958,-0.6245887530060703,-0.08242929883905867,-0.5172615968686809,-0.6685784930784867,D2
GSM4920435_P4_untreated_TALL_031418_plate3_E6_rep_1_NA,466136.0,51984.0,414152.0,0.11152110113786534,0.1987847748278684,0.7153356063039757,0.5013286318337523,0.5319187255187949,D2
GSM4920436_P4_untreated_TALL_031418_plate3_E7_rep_1_NA,516615.0,53611.0,463004.0,0.10377360316676829,0.517654592859737,0.7856641419037409,0.5613838035196133,0.5478752329304409,D2
GSM4920437_P4_untreated_TALL_031418_plate3_E8_rep_1_NA,395841.0,37029.0,358812.0,0.09354513554684836,0.5997092661404863,0.5941153329678007,0.5783533581563945,0.3590917887986895,D2
GSM4920438_P4_untreated_TALL_031418_plate3_E9_rep_1_NA,6.0,1.0,5.0,0.16666666666666666,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4920439_P4_untreated_TALL_031418_plate3_F10_rep_1_NA,297834.0,50798.0,247036.0,0.1705580961206578,0.46376458048698443,0.5295983365910711,0.24778948167143316,0.520029710438161,D2
