cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4921096_P5_treated_15d_TALL_031418_plate1_C2_rep_1_NA,D2_1,1249045.0,128609.0,1120436.0,0.10296586592156408,0.36162146822952795,0.7327912703063584,0.4315711129974359,0.9553967149183579
GSM4921097_P5_treated_15d_TALL_031418_plate1_C3_rep_1_NA,D2_1,348447.0,31416.0,317031.0,0.09016005303532532,-0.08890968765405004,0.019629998460078117,-0.2980421007576796,0.060618327240966774
GSM4921099_P5_treated_15d_TALL_031418_plate1_C5_rep_1_NA,D2_2,59408.0,4245.0,55163.0,0.07145502289253973,-0.9658608269343613,-1.2130558089073282,-1.3992162006237456,-1.211206385569718
GSM4921100_P5_treated_15d_TALL_031418_plate1_C6_rep_1_NA,D2_1,673614.0,100115.0,573499.0,0.1486236925004528,0.1423936305504368,0.29980066349249085,-0.18871053246366778,0.7953216459235163
GSM4921101_P5_treated_15d_TALL_031418_plate1_C7_rep_1_NA,D2_2,881306.0,152895.0,728411.0,0.17348684792796146,-0.533887181927709,-0.04604064050097555,-0.14849113775576467,1.0651718723228578
GSM4921102_P5_treated_15d_TALL_031418_plate1_C8_rep_1_NA,D2_2,1238276.0,82591.0,1155685.0,0.06669837742151184,1.6182104846080232,0.7407819318310516,0.6151013510660768,0.674256201996448
GSM4921103_P5_treated_15d_TALL_031418_plate1_C9_rep_1_NA,D2_1,288388.0,18689.0,269699.0,0.06480505430184336,-0.36240361996130477,-0.011105038829023523,-0.1301246168961155,-0.26904359293013297
GSM4921104_P5_treated_15d_TALL_031418_plate1_D10_rep_1_NA,D2_1,1269865.0,88151.0,1181714.0,0.06941761525831486,0.7934239535076871,1.032858037154334,0.7561190489896454,0.715614817757139
GSM4921105_P5_treated_15d_TALL_031418_plate1_D11_rep_1_NA,D2_1,2029741.0,384174.0,1645567.0,0.1892724244127699,1.2850788059666725,1.089260831057921,0.8000265789784953,1.6500928303751947
GSM4921106_P5_treated_15d_TALL_031418_plate1_D12_rep_1_NA,D2_1,984563.0,179554.0,805009.0,0.18236923386314538,0.7501620850318722,0.9790269940340053,0.7222866922737888,1.1672403906098219
GSM4921107_P5_treated_15d_TALL_031418_plate1_D1_rep_1_NA,D2_2,1266642.0,230949.0,1035693.0,0.182331708564851,0.6261729290403315,0.5362336758242351,0.6468430631771828,1.3268977829024413
GSM4921108_P5_treated_15d_TALL_031418_plate1_D2_rep_1_NA,D2_1,1006824.0,66651.0,940173.0,0.06619925627517818,1.127981294798879,0.6730569286801817,0.9247656511985798,0.5381133377107921
GSM4921109_P5_treated_15d_TALL_031418_plate1_D3_rep_1_NA,D2_1,1525734.0,119661.0,1406073.0,0.07842848098030195,1.0899565096023782,1.0328717436560244,0.9416385569193075,0.9089269638592453
GSM4921110_P5_treated_15d_TALL_031418_plate1_D4_rep_1_NA,D2_1,908981.0,114931.0,794050.0,0.12643938652183048,0.44775713032178005,0.5529566433286262,0.2826700128821569,0.883870442231076
GSM4921111_P5_treated_15d_TALL_031418_plate1_D5_rep_1_NA,D2_1,1772654.0,280435.0,1492219.0,0.15820064152395222,0.22923046794005456,0.7354914643688887,0.7807975604233355,1.4502785813653438
GSM4921112_P5_treated_15d_TALL_031418_plate1_D6_rep_1_NA,D2_1,577543.0,60933.0,516610.0,0.1055038326150607,0.3795428904493602,0.49397232755123566,0.4017757207438871,0.481151005537114
GSM4921113_P5_treated_15d_TALL_031418_plate1_D7_rep_1_NA,D2_1,337625.0,17430.0,320195.0,0.05162532395409108,0.11561406587795957,0.18235744287725886,-0.16676848675022912,-0.31331517156022526
GSM4921114_P5_treated_15d_TALL_031418_plate1_D8_rep_1_NA,D2_2,1138017.0,113742.0,1024275.0,0.09994754032672623,1.6268287617037476,0.49514768725940456,1.3791401479021703,0.8774012351335425
GSM4921115_P5_treated_15d_TALL_031418_plate1_D9_rep_1_NA,D2_1,1994094.0,148111.0,1845983.0,0.07427483358357229,1.971461016024898,0.7174769903510433,0.7845745402881968,1.0450158429406198
GSM4921116_P5_treated_15d_TALL_031418_plate1_E10_rep_1_NA,D2_2,756300.0,159866.0,596434.0,0.21137908237471903,-0.11394083541811312,-0.10782284336900878,-0.6888385337594133,1.093496504126489
GSM4921117_P5_treated_15d_TALL_031418_plate1_E11_rep_1_NA,D2_1,382702.0,24277.0,358425.0,0.06343578031993562,-0.09919827298000349,0.1350178208792146,-0.1059841177527777,-0.10335135700913432
GSM4921118_P5_treated_15d_TALL_031418_plate1_E12_rep_1_NA,D2_2,457328.0,49898.0,407430.0,0.10910768638701326,0.6949461630431274,0.4710692812274522,0.3912508745435345,0.35436104547574093
GSM4921119_P5_treated_15d_TALL_031418_plate1_E1_rep_1_NA,D2_1,882828.0,103918.0,778910.0,0.11771035807654492,0.5663657829921256,0.7538452430954321,0.5106605504200302,0.8200745078578582
GSM4921120_P5_treated_15d_TALL_031418_plate1_E2_rep_1_NA,D2_1,1734274.0,195431.0,1538843.0,0.11268749920716103,2.0102070550653797,0.8200748690686563,0.9722098943048689,1.2205356488779158
GSM4921121_P5_treated_15d_TALL_031418_plate1_E3_rep_1_NA,D2_1,2445169.0,248394.0,2196775.0,0.10158561637252886,1.435192108548973,1.345403250630819,1.4644519751524092,1.3732421946656488
GSM4921122_P5_treated_15d_TALL_031418_plate1_E4_rep_1_NA,D2_2,293231.0,57948.0,235283.0,0.19761894206274233,-0.9837539787407681,-0.0978426042167893,-0.2566245915718578,0.4493067598944029
GSM4921123_P5_treated_15d_TALL_031418_plate1_E5_rep_1_NA,D2_2,59129.0,4153.0,54976.0,0.07023626308579546,-1.0682544602413158,-0.618150955112825,-0.7550743760386874,-1.223765575128915
GSM4921124_P5_treated_15d_TALL_031418_plate1_E6_rep_1_NA,D2_1,1842355.0,157901.0,1684454.0,0.08570606642042386,1.5017521588066394,0.9530357016573059,0.8180134594327092,1.0856410208631955
GSM4921125_P5_treated_15d_TALL_031418_plate1_E7_rep_1_NA,D2_2,251525.0,17470.0,234055.0,0.06945631646953583,-0.10963639361739702,0.12398075239088262,-1.700881322010268,-0.31186007120537923
GSM4921126_P5_treated_15d_TALL_031418_plate1_E8_rep_1_NA,D2_1,801514.0,107028.0,694486.0,0.13353229014090834,0.26258001139840864,0.6598933481085961,0.44070388940398497,0.8387883040938375
GSM4921127_P5_treated_15d_TALL_031418_plate1_E9_rep_1_NA,D2_1,868727.0,134814.0,733913.0,0.15518569124707762,0.2036120308984505,0.3760700876187914,-0.01923277732245618,0.9852667511846669
GSM4921129_P5_treated_15d_TALL_031418_plate1_F11_rep_1_NA,D2_1,1356669.0,173434.0,1183235.0,0.12783810936934506,0.7117560932809572,0.8187375767197113,0.7665460875832394,1.1451962631639403
GSM4921130_P5_treated_15d_TALL_031418_plate1_F12_rep_1_NA,D2_2,1693383.0,338078.0,1355305.0,0.19964650643120901,0.7939729615338518,0.9180364394046041,0.47970148605338964,1.568942387296681
GSM4921131_P5_treated_15d_TALL_031418_plate1_F1_rep_1_NA,D2_1,5360433.0,353047.0,5007386.0,0.06586165707135971,1.6468733866224952,1.8374165008146017,1.9009799033607324,1.5964571047555833
GSM4921132_P5_treated_15d_TALL_031418_plate1_F2_rep_1_NA,D2_1,1103117.0,65024.0,1038093.0,0.05894569660335214,1.3157435935454829,0.6869446002829276,0.915792131081461,0.5223071433091655
GSM4921134_P5_treated_15d_TALL_031418_plate1_F4_rep_1_NA,D2_2,203195.0,11918.0,191277.0,0.05865301803686114,-0.6379139563484177,-0.38778241818948983,-0.5674805696837276,-0.5546220852849375
GSM4921135_P5_treated_15d_TALL_031418_plate1_F5_rep_1_NA,D2_1,1748078.0,200539.0,1547539.0,0.11471970930358943,1.702220721800349,0.7522207235421406,1.1058069672657078,1.2373834927727383
GSM4921136_P5_treated_15d_TALL_031418_plate1_F6_rep_1_NA,D2_1,679204.0,49358.0,629846.0,0.07267036118750773,0.7545559079663612,0.44398952673189324,0.30742504089876627,0.34744076812485364
GSM4921137_P5_treated_15d_TALL_031418_plate1_F7_rep_1_NA,D2_2,580002.0,53328.0,526674.0,0.09194451053617056,1.2608868961573163,0.3475013009791495,0.28027172241944037,0.39651606540158535
GSM4921138_P5_treated_15d_TALL_031418_plate1_F8_rep_1_NA,D2_2,522371.0,52731.0,469640.0,0.10094549659150297,0.7652339049814127,0.6689889677133138,0.25871493258985323,0.38940493205948623
GSM4921139_P5_treated_15d_TALL_031418_plate1_F9_rep_1_NA,D2_2,219982.0,32785.0,187197.0,0.1490349210389941,-0.410016964677045,-0.14255114485302722,-0.29465644372134714,0.08771615974496039
GSM4921141_P5_treated_15d_TALL_031418_plate1_G11_rep_1_NA,D2_2,393020.0,21998.0,371022.0,0.05597170627448985,0.6455508660133898,-0.2740785216184446,0.03637734463122547,-0.16599502546739212
GSM4921142_P5_treated_15d_TALL_031418_plate1_G12_rep_1_NA,D2_2,1551900.0,74253.0,1477647.0,0.04784651072878407,1.7809051980638124,0.6467938681999484,1.128995275853252,0.6066889758718306
GSM4921143_P5_treated_15d_TALL_031418_plate1_G1_rep_1_NA,D2_2,1598358.0,140958.0,1457400.0,0.08818925422214548,1.5543352379710547,1.4564038785977347,1.2470974588924086,1.0135916262206428
GSM4921144_P5_treated_15d_TALL_031418_plate1_G2_rep_1_NA,D2_2,497335.0,98587.0,398748.0,0.19823056893240976,-0.1239400654524341,-0.10089406620158024,-0.32734272294942246,0.7866432994430429
GSM4921145_P5_treated_15d_TALL_031418_plate1_G3_rep_1_NA,D2_1,565845.0,55857.0,509988.0,0.09871431222331203,0.3975576578716479,0.7517622386746424,0.47455612537742936,0.42597663772743777
GSM4921146_P5_treated_15d_TALL_031418_plate1_G4_rep_1_NA,D2_2,596813.0,41584.0,555229.0,0.06967676642432387,-0.24527174528211895,0.20634967146742564,0.1492860789059203,0.2386419125747923
GSM4921147_P5_treated_15d_TALL_031418_plate1_G5_rep_1_NA,D2_2,1013766.0,192458.0,821308.0,0.18984459924676897,0.020160517091764186,0.1002318676520739,0.0659987492380634,1.21128165853954
GSM4921148_P5_treated_15d_TALL_031418_plate1_G6_rep_1_NA,D2_2,609807.0,84875.0,524932.0,0.13918338097135652,-0.10152835424829047,-0.08378834276410298,-0.29917480020612774,0.6909896031588189
GSM4921149_P5_treated_15d_TALL_031418_plate1_G7_rep_1_NA,D2_2,400282.0,10323.0,389959.0,0.02578931853043604,0.28682992025311466,0.1775873982592845,0.1434707361102657,-0.6458224245563154
GSM4921150_P5_treated_15d_TALL_031418_plate1_G8_rep_1_NA,D2_2,317869.0,27138.0,290731.0,0.08537479276053972,0.9508839438802856,-0.14043218912601668,-0.034430656084894797,-0.032288444917876274
GSM4921151_P5_treated_15d_TALL_031418_plate1_G9_rep_1_NA,D2_1,342038.0,35426.0,306612.0,0.10357328717861758,0.30368053461558725,0.018401620996394173,-0.2702264240012648,0.13689906971743324
GSM4921152_P5_treated_15d_TALL_031418_plate1_H1_rep_1_NA,D2_1,1575280.0,140963.0,1434317.0,0.08948440912091818,1.3329056607022847,1.0643616073684574,0.9246545627903318,1.0136096407676538
GSM4921153_P5_treated_15d_TALL_031418_plate1_H2_rep_1_NA,D2_1,3570748.0,311899.0,3258849.0,0.0873483651044543,1.7554630663390625,1.457463106746298,1.5783955347157517,1.517762173631296
GSM4921154_P5_treated_15d_TALL_031418_plate1_H3_rep_1_NA,D2_2,398380.0,58185.0,340195.0,0.146054018776043,0.6860016362032274,0.6187064600279684,-0.9002402048657296,0.4518759479206183
GSM4921155_P5_treated_15d_TALL_031418_plate1_H4_rep_1_NA,D2_1,2275505.0,277874.0,1997631.0,0.12211531066730243,1.790880593834453,0.9070164864269011,0.9648642334507649,1.4444568281300327
GSM4921156_P5_treated_15d_TALL_031418_plate1_H5_rep_1_NA,D2_2,413663.0,39463.0,374200.0,0.09539891167447899,-0.35030234015816253,0.3236696101238719,0.22562196978906898,0.2054237415831553
GSM4921157_P5_treated_15d_TALL_031418_plate1_H6_rep_1_NA,D2_1,1228123.0,106759.0,1121364.0,0.08692858940024736,0.9527927986939076,0.8289074295256715,0.8828740154310489,0.836524416796582
GSM4921158_P5_treated_15d_TALL_031418_plate1_H7_rep_1_NA,D2_2,321457.0,22155.0,299302.0,0.06892057102505156,0.22399060471592738,0.06429118385525939,0.2636070292738625,-0.16121951364312614
GSM4921159_P5_treated_8d_PBMC_111017_plate2_A10_rep_1_NA,D2_2,151784.0,3453.0,148331.0,0.02274943340536552,0.33196000660540476,0.49916880070132763,-0.26163300561320413,-1.3409151314523347
GSM4921160_P5_treated_8d_PBMC_111017_plate2_A11_rep_1_NA,D2_2,241881.0,17561.0,224320.0,0.07260181659576403,-0.10813591321722142,0.12629260151029367,-0.3656377895575808,-0.3085982390323849
GSM4921161_P5_treated_8d_PBMC_111017_plate2_A12_rep_1_NA,D2_2,769417.0,27847.0,741570.0,0.03619233783501014,1.6178039542327065,0.5531216435696612,0.6561892170741511,-0.01589336875069088
GSM4921162_P5_treated_8d_PBMC_111017_plate2_A1_rep_1_NA,D2_2,833740.0,46766.0,786974.0,0.0560918271883321,1.0794206667922552,1.1902733268989085,1.1048955288203104,0.3132097867096975
GSM4921163_P5_treated_8d_PBMC_111017_plate2_A2_rep_1_NA,D2_2,406791.0,13544.0,393247.0,0.03329473857582887,0.1687931596921597,0.48712724051883166,0.4493669462409491,-0.47573916788838483
GSM4921164_P5_treated_8d_PBMC_111017_plate2_A3_rep_1_NA,D2_2,220622.0,16023.0,204599.0,0.07262648330628858,0.021234318385129028,0.15623979110046046,-0.4589596048470579,-0.366743598980803
GSM4921165_P5_treated_8d_PBMC_111017_plate2_A4_rep_1_NA,D2_2,253190.0,6621.0,246569.0,0.026150321892649788,0.007695008948405881,0.45401074770831773,0.36904397970067965,-0.927730993107466
GSM4921166_P5_treated_8d_PBMC_111017_plate2_A5_rep_1_NA,D2_2,231161.0,11983.0,219178.0,0.051838329129913784,0.4375133814540853,0.4148594255330319,0.1392716980313198,-0.5511694945958752
GSM4921167_P5_treated_8d_PBMC_111017_plate2_A6_rep_1_NA,D2_2,709239.0,26545.0,682694.0,0.0374274398333989,1.2230156836067925,1.061052325016566,0.863845514183059,-0.04629004030803194
GSM4921168_P5_treated_8d_PBMC_111017_plate2_A7_rep_1_NA,D2_2,326195.0,17324.0,308871.0,0.05310933643985959,0.005322018725086728,0.385030929768471,-0.010960013001226078,-0.3171873958294579
GSM4921169_P5_treated_8d_PBMC_111017_plate2_A8_rep_1_NA,D2_2,188743.0,10654.0,178089.0,0.05644712651595026,0.06997341405121842,-0.01998493031171054,-0.5163389053738037,-0.6257886708119441
GSM4921170_P5_treated_8d_PBMC_111017_plate2_A9_rep_1_NA,D2_2,295512.0,14181.0,281331.0,0.0479878989685698,0.4521870982300777,0.41786872274753273,0.15396125565320612,-0.44426447926095786
GSM4921171_P5_treated_8d_PBMC_111017_plate2_B10_rep_1_NA,D2_2,151510.0,18054.0,133456.0,0.11916045145534948,-0.1930482462713781,0.1748899464718986,-1.1322644871210992,-0.2909868853874784
GSM4921172_P5_treated_8d_PBMC_111017_plate2_B11_rep_1_NA,D2_2,98752.0,5039.0,93713.0,0.051026814646791964,-0.5250323599311727,0.4070257394346662,-0.37619157104159845,-1.1010323571714762
GSM4921173_P5_treated_8d_PBMC_111017_plate2_B12_rep_1_NA,D2_2,202407.0,7784.0,194623.0,0.03845716798332074,0.8700994343044158,0.3740586625323064,0.30627428696707365,-0.825015662604111
GSM4921174_P5_treated_8d_PBMC_111017_plate2_B1_rep_1_NA,D2_2,702561.0,26023.0,676538.0,0.037040200068036794,1.1275215525675033,0.5835379639016575,0.4016718765806018,-0.05889756650800494
GSM4921175_P5_treated_8d_PBMC_111017_plate2_B2_rep_1_NA,D2_2,807652.0,26145.0,781507.0,0.032371615497763885,0.9469031138210346,0.912836082815454,0.8099026418671249,-0.05592847990794701
GSM4921178_P5_treated_8d_PBMC_111017_plate2_B5_rep_1_NA,D2_2,224496.0,37134.0,187362.0,0.16541051956382297,0.3505142871544827,0.2445204909522498,-0.294495685098304,0.16680809133763316
GSM4921179_P5_treated_8d_PBMC_111017_plate2_B6_rep_1_NA,D2_2,147597.0,9869.0,137728.0,0.06686450266604335,0.13005139170082436,0.4583059707024606,-0.3339905089429552,-0.6743713499581434
GSM4921180_P5_treated_8d_PBMC_111017_plate2_B7_rep_1_NA,D2_2,387842.0,18192.0,369650.0,0.04690569871236225,0.7270445895895798,0.8884444794226459,0.5120078038048177,-0.28615317957691155
GSM4921181_P5_treated_8d_PBMC_111017_plate2_B8_rep_1_NA,D2_2,157968.0,18748.0,139220.0,0.11868226476248354,0.14133535065110564,0.06550124704391481,-0.16104689087080892,-0.2670427582316402
GSM4921182_P5_treated_8d_PBMC_111017_plate2_B9_rep_1_NA,D2_2,40548.0,1615.0,38933.0,0.03982933806846207,-0.7035052421884853,-0.9098472438703205,-1.1804325645880367,-1.823113841484654
GSM4921183_P5_treated_8d_PBMC_111017_plate2_C10_rep_1_NA,D2_2,84762.0,11020.0,73742.0,0.13001108987517992,0.1884709375899735,-0.08051478754909742,-0.4884111272218095,-0.6043485957954224
GSM4921184_P5_treated_8d_PBMC_111017_plate2_C11_rep_1_NA,D2_2,177127.0,6580.0,170547.0,0.0371484866790495,-0.02970964079065296,0.40156598095370255,-0.5852590164709646,-0.9316737110455985
GSM4921185_P5_treated_8d_PBMC_111017_plate2_C12_rep_1_NA,D2_2,445892.0,30073.0,415819.0,0.06744458299319117,1.3098512639444488,0.5134044746217171,0.5756348530828095,0.03292447984775858
GSM4921186_P5_treated_8d_PBMC_111017_plate2_C1_rep_1_NA,D2_2,583244.0,51192.0,532052.0,0.08777115581128996,0.7129857607898207,0.5668710123500275,0.22651963276110357,0.370613699397621
GSM4921187_P5_treated_8d_PBMC_111017_plate2_C2_rep_1_NA,D2_2,179638.0,8227.0,171411.0,0.04579765973791737,0.18634253348973312,0.17647055913423695,-0.2500094166369224,-0.7898818779590865
GSM4921188_P5_treated_8d_PBMC_111017_plate2_C3_rep_1_NA,D2_2,267815.0,14019.0,253796.0,0.052345835744823856,-0.3428412927475557,0.32577501518545215,0.012724034573391142,-0.451557760526273
GSM4921190_P5_treated_8d_PBMC_111017_plate2_C5_rep_1_NA,D2_2,260258.0,16084.0,244174.0,0.06180021363416302,0.20375074532951126,0.7294568720060223,0.23167307344153512,-0.3643315470340579
GSM4921191_P5_treated_8d_PBMC_111017_plate2_C6_rep_1_NA,D2_2,168105.0,12601.0,155504.0,0.07495910294161387,0.4386143688636912,0.4105926541315608,-0.19374000871463104,-0.5192485915456422
GSM4921192_P5_treated_8d_PBMC_111017_plate2_C7_rep_1_NA,D2_2,140917.0,8654.0,132263.0,0.061412036872769075,0.16470420374899972,0.24032417434505612,-0.3017716741005872,-0.7577634736011761
GSM4921193_P5_treated_8d_PBMC_111017_plate2_C8_rep_1_NA,D2_2,325917.0,6746.0,319171.0,0.020698521402688415,0.7433242615814493,-0.19591095695017677,0.10072679727362802,-0.915859459530048
GSM4921194_P5_treated_8d_PBMC_111017_plate2_C9_rep_1_NA,D2_2,139397.0,18192.0,121205.0,0.1305049606519509,0.4069211923708219,0.20429114567752396,-0.11026018409726078,-0.28615317957691155
GSM4921195_P5_treated_8d_PBMC_111017_plate2_D10_rep_1_NA,D2_2,780106.0,45146.0,734960.0,0.0578716225743681,1.0609075624398634,0.8750504223301871,0.4889193169940386,0.2908297185897454
GSM4921196_P5_treated_8d_PBMC_111017_plate2_D11_rep_1_NA,D2_2,19578.0,1182.0,18396.0,0.06037388905914802,-1.5412317366856267,-1.1137690351740546,-1.799806652923202,-2.0211155696093077
GSM4921199_P5_treated_8d_PBMC_111017_plate2_D2_rep_1_NA,D2_2,960390.0,51665.0,908725.0,0.05379585376774019,1.4335171510176843,1.528039734028794,1.051213295852416,0.3764522491264621
GSM4921200_P5_treated_8d_PBMC_111017_plate2_D3_rep_1_NA,D2_2,349755.0,20881.0,328874.0,0.059701791253877715,0.30548852574727225,0.7869752735742441,0.3413283283477172,-0.19864233651861576
GSM4921202_P5_treated_8d_PBMC_111017_plate2_D5_rep_1_NA,D2_2,278451.0,16488.0,261963.0,0.059213290668735256,0.40157051504793084,0.8696253172970296,0.3683866230959715,-0.34858390181263543
GSM4921203_P5_treated_8d_PBMC_111017_plate2_D6_rep_1_NA,D2_2,534353.0,30492.0,503861.0,0.05706340190847623,0.8458366436139146,1.1128610622311537,0.8581541209080065,0.041707987173821987
GSM4921205_P5_treated_8d_PBMC_111017_plate2_D8_rep_1_NA,D2_2,542067.0,15749.0,526318.0,0.029053604074773046,0.7477599877246001,0.8277113685395814,0.5084376709696989,-0.3776925500887837
GSM4921207_P5_treated_8d_PBMC_111017_plate2_E10_rep_1_NA,D2_2,342252.0,13101.0,329151.0,0.03827881210336243,0.7046098257165563,0.7805733791542318,0.3991743513188685,-0.494548011182213
GSM4921208_P5_treated_8d_PBMC_111017_plate2_E11_rep_1_NA,D2_2,248581.0,11000.0,237581.0,0.04425116963887023,0.7699151823128495,0.5652599028099885,0.10963290986924021,-0.6055016678214041
GSM4921209_P5_treated_8d_PBMC_111017_plate2_E12_rep_1_NA,D2_2,831579.0,66763.0,764816.0,0.0802846151718598,0.6317739573124852,1.2228768463094646,0.7506618020143461,0.5391982300213687
GSM4921213_P5_treated_8d_PBMC_111017_plate2_E4_rep_1_NA,D2_2,127824.0,6831.0,120993.0,0.05344066841907623,-0.3287297825637203,0.10833797301468662,-0.552151263672669,-0.9079117883772133
GSM4921214_P5_treated_8d_PBMC_111017_plate2_E5_rep_1_NA,D2_2,560388.0,21394.0,538994.0,0.03817712013818997,0.9524994587451368,0.7608595887117483,0.6626141807151807,-0.18439360159137463
GSM4921215_P5_treated_8d_PBMC_111017_plate2_E6_rep_1_NA,D2_2,270231.0,12356.0,257875.0,0.045723843674485905,0.9750275959080403,0.1431866063388922,-0.1252202533328254,-0.5317119742891226
GSM4921216_P5_treated_8d_PBMC_111017_plate2_E7_rep_1_NA,D2_2,82167.0,522.0,81645.0,0.006352915403994304,-0.09183427444824599,-0.0421012092168186,-0.25210655065064747,-2.539276010013934
GSM4921217_P5_treated_8d_PBMC_111017_plate2_E8_rep_1_NA,D2_2,222199.0,16701.0,205498.0,0.0751623544660417,-0.622411172021615,0.3092159878339605,-0.2120251140808349,-0.34043595271053007
GSM4921218_P5_treated_8d_PBMC_111017_plate2_E9_rep_1_NA,D2_2,267131.0,16401.0,250730.0,0.0613968427475658,0.8368744439045028,0.46860970755602305,0.09254826010801635,-0.3519422542228126
GSM4921219_P5_treated_8d_PBMC_111017_plate2_F10_rep_1_NA,D2_2,159469.0,8816.0,150653.0,0.05528347202277559,0.5042323409912779,0.6242669391834981,-0.03654206123328061,-0.7459909947563927
GSM4921222_P5_treated_8d_PBMC_111017_plate2_F1_rep_1_NA,D2_2,313517.0,11208.0,302309.0,0.03574925761601444,0.44439182719677,0.4846642948804792,0.20653374396886912,-0.5936108820992311
GSM4921223_P5_treated_8d_PBMC_111017_plate2_F2_rep_1_NA,D2_2,558492.0,18591.0,539901.0,0.033287853720375585,1.1337033782194308,0.29811905694864643,0.4670368666158852,-0.2723810136139757
GSM4921224_P5_treated_8d_PBMC_111017_plate2_F3_rep_1_NA,D2_2,75045.0,2886.0,72159.0,0.038456925844493305,-0.5778148993148986,-0.28499181656127087,-0.7547350163940209,-1.4547485807316882
GSM4921225_P5_treated_8d_PBMC_111017_plate2_F4_rep_1_NA,D2_2,126317.0,6548.0,119769.0,0.051837836554066354,-0.33047863236762154,0.07007518807774107,-0.31758706448810053,-0.9347680593107838
GSM4921226_P5_treated_8d_PBMC_111017_plate2_F5_rep_1_NA,D2_2,233823.0,12400.0,221423.0,0.05303156661235208,0.12912865842881333,0.10475010600382141,-0.35190035312149825,-0.529455550579623
GSM4921227_P5_treated_8d_PBMC_111017_plate2_F6_rep_1_NA,D2_2,68396.0,2684.0,65712.0,0.03924206093923621,-0.5970123946295288,-0.24900140249124905,-0.7557536566139095,-1.5007968919820467
GSM4921228_P5_treated_8d_PBMC_111017_plate2_F7_rep_1_NA,D2_2,367083.0,37664.0,329419.0,0.10260349839137198,0.5165404016903268,0.2656463676159079,-0.3226138050675575,0.175804405625234
GSM4921229_P5_treated_8d_PBMC_111017_plate2_F8_rep_1_NA,D2_2,95754.0,8372.0,87382.0,0.08743237880401863,-0.5982824108129783,-0.3395266691176422,-0.7333958299284214,-0.7787919716664312
GSM4921230_P5_treated_8d_PBMC_111017_plate2_F9_rep_1_NA,D2_2,48961.0,3393.0,45568.0,0.06930005514593247,-0.3929431486497241,-0.29628393236642964,-1.4729914938315187,-1.3520396619658255
GSM4921231_P5_treated_8d_PBMC_111017_plate2_G10_rep_1_NA,D2_2,35754.0,1797.0,33957.0,0.050260110756838394,-1.1067682587464034,-0.43767347149009783,-1.7315719156831622,-1.7553648442017908
GSM4921232_P5_treated_8d_PBMC_111017_plate2_G11_rep_1_NA,D2_2,83799.0,5759.0,78040.0,0.06872397045310803,-1.5149439853755875,-0.3439430644576592,-0.6876203278868651,-1.0162634738706933
GSM4921233_P5_treated_8d_PBMC_111017_plate2_G12_rep_1_NA,D2_2,201323.0,24610.0,176713.0,0.12224137331551785,-1.2072304586434048,0.39034658696390784,-1.0783431489912263,-0.09433703472825843
GSM4921234_P5_treated_8d_PBMC_111017_plate2_G1_rep_1_NA,D2_2,1392603.0,65162.0,1327441.0,0.04679151201024269,2.1574876445756392,0.8394971196691449,1.1021364373524636,0.5237701858460087
GSM4921235_P5_treated_8d_PBMC_111017_plate2_G2_rep_1_NA,D2_2,55141.0,1531.0,53610.0,0.027765183801526993,-0.72592727023165,0.049640304190031105,-1.0038669187399503,-1.8570006562156813
GSM4921236_P5_treated_8d_PBMC_111017_plate2_G3_rep_1_NA,D2_2,122152.0,11193.0,110959.0,0.09163173750736787,-0.04759252537030135,0.38664449353015645,-0.5788505187157449,-0.5944609785919783
GSM4921237_P5_treated_8d_PBMC_111017_plate2_G4_rep_1_NA,D2_2,49847.0,484.0,49363.0,0.009709711717856642,-1.6759639289499952,-0.10726971732800167,-1.1223270552451257,-2.587162389859443
GSM4921239_P5_treated_8d_PBMC_111017_plate2_G6_rep_1_NA,D2_2,223415.0,14062.0,209353.0,0.06294116330595528,0.4599957531865714,0.337652629788721,-0.23918853422519204,-0.44961370630159087
GSM4921240_P5_treated_8d_PBMC_111017_plate2_G7_rep_1_NA,D2_2,114518.0,17533.0,96985.0,0.15310256902844968,0.07114215957291689,0.00883153352440932,-0.47082857027660463,-0.3095750301065938
GSM4921241_P5_treated_8d_PBMC_111017_plate2_G8_rep_1_NA,D2_2,130309.0,13663.0,116646.0,0.10485077776669302,0.21626291223092128,0.13579771250538236,-0.26868306793540264,-0.4678855795262921
GSM4921242_P5_treated_8d_PBMC_111017_plate2_G9_rep_1_NA,D2_2,1079992.0,105785.0,974207.0,0.09794979962814539,0.9399204455428419,1.3282625388210372,0.7622229135134975,0.8313784541838738
GSM4921243_P5_treated_8d_PBMC_111017_plate2_H1_rep_1_NA,D2_2,512418.0,24239.0,488179.0,0.0473031782646199,0.9061971806931827,0.8151962097668063,0.7215456217657779,-0.10397958430372024
GSM4921244_P5_treated_8d_PBMC_111017_plate2_H2_rep_1_NA,D2_2,230383.0,9481.0,220902.0,0.0411532100892861,0.45061512722856933,0.20634967146742564,-0.18722316608509892,-0.6998306906796062
GSM4921245_P5_treated_8d_PBMC_111017_plate2_H3_rep_1_NA,D2_2,197164.0,14694.0,182470.0,0.07452678988050557,-0.2738235169335979,0.13629342790675505,-0.2476214003941347,-0.4217068183018706
